6395346944,2194116608,6395346944.1,0,2013265920,0.0,17400152064,36284837888,32.4,24429,7222,1106014720,130020864,35,16,737645,870683,0.1,8742527,26.6
6355881984,2233581568,6355881984,0,2013265920,0.0,17400020992,36284968960,32.4,25355,7911,1122438144,136202752,36,16.0,887339.0,1075570.0,0.0,9745277.0,6.4
6374273024,2215190528,6374273024,0,2013265920,0.0,17402195968,36282793984,32.4,25427,8434,1123825152,142508544,36,16.0,949818.0,1231210.0,0.0,10130924.0,1.9
6089728000,2499735552,6089728000,0,2013265920,0.0,17409093632,36275896320,32.4,26119,9289,1155322880,166536192,37,17.0,1091795.0,1532640.0,0.0,10727901.0,12.4
6108860416,2480603136,6108860416,0,2013265920,0.0,17410756608,36274233344,32.4,28609,9765,1255378944,173326848,40,18.0,1202966.0,1926677.0,0.0,11192261.0,10.9
5860835328,2728628224,5860835328,0,2013265920,0.0,17506144256,36178845696,32.6,31232,13226,1374959104,331985920,43,21.0,1434680.0,2353661.0,0.0,14327274.0,22.4
5914779648,2674683904,5914779648,0,2013265920,0.0,17510875136,36174114816,32.6,32365,17267,1756734464,962302464,46,25.0,1665254.0,2602474.0,0.0,16464673.0,23.9
6224986112,2364477440,6224986112,0,2013265920,0.0,17503002624,36181987328,32.6,32832,18411,1769614848,980752384,46,25.0,1792304.0,2792614.0,0.0,17346826.0,6.6
6274560000,2314903552,6274560000,0,2013265920,0.0,17500733440,36184256512,32.6,32859,18855,1769868800,988419584,46,26.0,1849471.0,2947405.0,0.0,17687980.0,1.1
6195785728,2393677824,6195785728,0,2013265920,0.0,17507942400,36177047552,32.6,32864,19318,1769955328,996004864,46,26.0,1902032.0,3103491.0,0.0,17982726.0,3.2
6145007616,2444455936,6145007616,0,2013265920,0.0,17508241408,36176748544,32.6,32867,19617,1769995776,999246336,46,26.0,1973624.0,3265667.0,0.0,18408175.0,2.3
6138277888,2451185664,6138277888,0,2013265920,0.0,17508855808,36176134144,32.6,32867,19863,1769995776,1001481728,46,26.0,2031974.0,3426837.0,0.0,18676489.0,1.4
5960962048,2628501504,5960962048,0,2013265920,0.0,17512480768,36172509184,32.6,32936,20172,1782030848,1007928832,46,26.0,2143822.0,3617935.0,0.0,19210702.0,12.3
5922562048,2666901504,5922562048,0,2013265920,0.0,17513000960,36171988992,32.6,32966,20491,1782903808,1013275136,46,26.0,2261496.0,3798391.0,0.0,19799235.0,33.2
5923323904,2666139648,5923323904,0,2013265920,0.0,17512976384,36172013568,32.6,32970,20912,1782936576,1017351680,46,27.0,2414573.0,3988945.0,0.0,20446048.0,33.3
5944147968,2645315584,5944147968,0,2013265920,0.0,17513156608,36171833344,32.6,32971,21113,1782969344,1019085824,46,27.0,2475121.0,4143910.0,0.0,20668734.0,21.6
